A,B,C,D,E,F,G,H,I,J,K,L,Bankrupt?
6613882638.401053,602822238.6143111,-4810883008.256541,-2014469943.7431853,-3514925224.444449,-1324101295.1383376,-870815376.5034374,3201726884.7945843,-97933062.18502657,-32368892.95321721,-60221193.59912058,-29196081.891719133,0
2054431618.0566492,7528610627.335358,-1090295706.1747751,-2224635399.64751,-815951816.5811502,997573479.9357626,5044329560.3436,-3595201969.3013153,15819874.875023954,-35102449.54590996,-83217817.84798749,-22386021.591696963,0
5162790921.657287,965937921.7082529,-4235424811.0873175,-139694372.63561058,-2370047061.7549253,-898219614.7842996,86615939.6499507,1665360476.9876754,-84862728.56438914,-32929355.474414844,-51986966.58565708,-21708758.722235374,0
3501962910.510465,3566483597.0016437,-2627672283.521423,3441529471.983418,1823085280.7223322,-2217061408.3088126,-112633272.176327,-3484668623.647557,-27389521.33290605,-52439437.621798575,-32926269.748173766,-21988270.00881567,0
1286772527.651755,5512235644.750446,-672638498.0519167,-3185753275.6431584,-2284428267.5022225,-539734615.0115178,-1196614288.9426866,-3327036554.2220354,5825792.632798424,-83375446.44330351,-82553962.56595321,-38062546.637812264,0
4946339600.366263,-4067473989.5635977,2900087520.8542533,-5121491426.381465,2344725011.471425,-86250635.69296199,-264410960.49378625,-2941345641.597061,-53056072.93723044,-50875038.61395651,-113357499.16473623,-34493388.04475569,1
1727137836.779657,665034807.700989,-2931018432.5802035,-254954191.94268164,-2493036108.699652,-702313190.4331622,3932375417.942334,-3684677786.7242165,-70698723.54842107,-31471250.15685207,-113609329.18681292,-20995200.323029555,1
7557398724.917034,614767516.9578857,-6594991409.5871935,-4782820382.102918,1254070335.144622,-326288490.89030236,-668550153.1683092,2927694198.5715294,-91453255.20748529,-11177803.331773266,-36809859.822653644,-54468884.49812074,0
8582073066.957989,-2885075239.206831,3356253287.2205834,-1939677966.1618006,-2918609294.2076726,-13160226.56434686,-574393738.9517583,1700652244.5689914,-65511468.755517475,-52700424.35710265,-99520225.30464125,4419598.724930338,0
5860149950.65267,4251489174.7750106,-3421873906.856141,3457329035.8180685,1731025622.88615,-3602282506.168605,382712699.15819347,-5085808929.309119,-23823827.974775698,-49483724.23510361,-57172719.65220191,-25841723.877302043,0
5442119879.539431,-2831334053.2695594,1560725003.677879,-1849849398.5683572,-2367522898.974958,-630828685.2422736,-660897418.0670261,1397529467.2429242,-80615392.3302988,-49625699.78591088,-87209239.46019576,-10329940.854531888,0
1506267708.6628895,-2137026897.708582,-4478592975.002505,-4440270937.400959,938186538.9565115,-58908691.02123073,-1061548070.9813445,1493291932.4441125,-104767112.71399035,-29024050.390865147,-47011220.36033435,-55691339.47099788,0
2670268966.538892,6931242292.547868,-742339629.1828316,1319425317.8989515,137918010.40321442,-1735907470.6780884,-487821228.15956837,-3129366169.5754914,14762289.531201677,-70529113.87379344,-38631091.975677274,-23367403.340140328,0
3386393811.7623663,2574339737.5534644,-2775012800.2241154,560759686.6277171,-421110444.66345173,-2424166580.6548476,-330536053.48866427,-4193687391.2323318,-38462883.41444798,-60165741.81525087,-78582672.03906482,-32601127.523762878,0
6457055756.395345,1112793051.5735486,-4801764122.636563,111161470.14217378,-1329063720.8995903,-1520225094.7948625,-584927579.6468352,4187959164.521362,-96249330.19508635,-21026827.058385607,-19853060.28923867,-24075025.425791305,0
1442106445.3833282,-4719247705.604677,5797834095.783669,838902192.6611652,276799382.1106643,471088896.64137626,7747196344.77493,-439113982.26789266,-86787901.21257384,1564726.406052369,-105641038.50052851,19214076.2457074,0
-57596761.61736806,6924826399.67981,888330740.8504078,-2592380604.415331,-3698776680.399889,-71914065.32401115,-1536247648.741852,-1176098858.8536336,17518888.670539547,-90881167.86153069,-60606475.98469868,-26807843.880072664,0
-4845609126.280876,2693318070.7138844,1218238501.211536,-1444586326.9298553,-3278585527.9333553,916650147.196481,4924783057.660375,997570970.7000685,-53022612.055236146,-30306103.35022796,-63492923.18217664,-12918894.268390205,0
2948035629.774412,7502195404.859621,-639507117.0883343,-547274961.992376,-372108301.77266663,-2224548058.213332,-421247797.23609245,-3607828663.484729,20335628.460077643,-72539518.28469177,-58580154.536447726,-32679665.06585788,0
4210968242.322182,-2581024117.6448455,1003789281.2662731,-685544177.0492892,-2431616742.8727036,-1022016982.2218044,-673090320.775641,1929270665.9917586,-88243173.40314785,-47625361.2309254,-71914731.1306916,-9567659.17038239,0
3388285509.3434505,7026439344.956302,-993145336.4747474,1712408637.4488277,945256234.6697932,-3096515732.559407,2748310.86873361,-3392441208.7420325,9092963.040084146,-61641459.51676377,-39970218.45323373,-27445762.09494063,0
6598004797.716206,1495597398.2763815,-5477951317.116305,-1436882159.0378666,-4149593496.4945846,1797358289.0048647,7525607227.250166,2682015971.9534264,-102575469.41372871,24441448.570874088,-89982403.69677842,-3078286.7751679765,0
-1080114739.4542174,-210783707.24165955,-1304724171.5963588,4725567138.6894245,2280096165.346609,-4138215150.0688653,208243771.110187,31340049.31652766,-89380539.27969626,-33011218.612371612,-4033807.7714494593,-23464998.70519545,0
7221741048.735323,1681892167.9764223,-4822171053.226648,66412863.51008505,-1715394888.4580433,-2271320658.0433774,-376815195.1827162,3370761543.0548043,-91312783.501835,-22686700.373234008,-33743674.689256504,-25328033.541996654,0
-3192974559.78562,-2349524902.1106462,-1539019518.7547555,343688496.95522094,-3816942268.336934,127648296.77131672,7243446028.372351,-427397527.6459541,-122379177.64975975,-1454839.3831077968,-106237040.33602734,-7491259.47028102,0
2932850422.0747433,878798634.564362,-3283679350.537594,-1352294217.1662586,-2577467842.4092345,-612788198.6980937,-1083972757.766591,-4711986513.589277,-47657644.11554532,-73552824.06467888,-108429499.31431843,-33424345.8891496,0
996017804.5877768,8369156147.257049,97423566.4626463,-2438604872.302452,-1715245245.8481119,132315713.86400566,5363718983.134669,-2790795054.5669174,18615652.567987904,-36076370.72940733,-84288234.33576174,-21727310.530611206,0
5265486522.801505,1542124702.2413952,-4780141799.647086,7468605.8339005355,-2623546514.261051,870092504.8909559,7807865288.9381895,1780889287.6312923,-98781329.62076652,25382265.085048974,-78717290.22234909,-3510579.6813127473,0
3384517187.832039,12040131939.764305,615850176.9539257,1861253013.8572414,2323770102.5662727,-1685733172.1082647,-236898490.17768443,-2870735401.756496,75449019.23567781,-72504274.91642281,2710767.9957418176,-21333455.916875664,0
3926603684.765262,2247034391.0794835,-3083478679.254727,-958836117.3908125,-3259968455.820079,-925258459.0261995,-1004901913.8821831,-5319704191.974525,-32338499.227503132,-79098238.64766276,-115614714.82064927,-29397659.419551324,0
4813026173.867389,3893027562.103593,6512193812.735648,-3907798665.266294,-967260906.892975,159118859.64994925,-72004897.8871414,-3352531590.331158,41259393.960822366,-85978061.45297004,-107358851.57875073,-10975999.890066987,1
6309269660.470189,270086425.76351166,-4238283735.6241965,-1998753182.761567,-2492643652.1564574,-1284751232.4143093,-759937027.2021854,2797588844.022637,-94398384.7411968,-31390934.872569263,-57299078.06953028,-30182746.513418674,1
7933988962.879983,3314302802.816436,-4546670016.909555,2965306493.2856407,311805158.3744477,-3320301468.944672,201485513.20353734,2362897690.185495,-72534086.56120607,-18365437.460312523,-10258141.710123077,-18212080.245683894,1
5070938027.8219385,181601910.758615,-4549858096.074813,-1135490453.0686884,-721189285.300372,-2136999972.1491246,-446325417.84252656,3575703568.7564836,-104863928.32993472,-19133164.818044882,-31281726.93612373,-35481954.822467245,1
6475121160.26614,1252037589.6595957,-4829893272.262238,-541115712.2748557,-2127013588.151479,-732041565.339183,-873292132.6404195,2614044192.6126885,-83867749.7181331,-33522755.155829255,-40048860.14699096,-24114641.041222766,0
7009751511.061247,-3596658542.814528,3447986278.937596,-1650750135.8245614,-1952585015.436557,-358596685.5816534,-484626823.4604246,2548584144.015257,-78326988.1305416,-45530622.32456194,-82724246.41831626,742841.0180876636,0
5424472703.7902,3706195549.317497,-3491433572.102288,2535762430.122325,1584547870.4985068,-3319846438.7287073,253297390.86837313,-4998864405.829757,-28613068.482348118,-49922394.40466301,-62640687.72288279,-29886271.80113868,0
5164511002.188699,-2907709720.5703826,1921344470.8563201,-1510669711.933822,-1659972695.8192053,-814439185.98669,-533362658.373249,1113783508.4526908,-78341171.25160919,-48567999.37135868,-83298370.26685815,-10394291.680950295,0
1701239768.050058,-1134846598.1926467,-3282065523.489962,-874343463.6582053,-2588247349.8170347,-329092311.808987,-1267088816.6593826,1550327328.4505115,-96455705.60850853,-47964397.13327785,-52541492.58464014,-27198981.944909632,0
4724358705.566759,1956239523.9311478,-4935579108.564016,-2627301522.034661,4467364094.074932,-1727686722.365576,-11782469.435369395,-5285508371.30788,-37525962.03543451,-37771565.17421174,-68933604.87704064,-62050995.368590966,0
1264964487.57503,8318931252.873748,-530329881.9560872,-5745096953.346606,3686377116.6940722,-1630846126.4840026,-359204300.18622327,-2713987970.4592643,34573096.74634371,-56848340.35216205,-37849417.80582101,-67802752.60622597,0
4337866908.231262,2965569120.339138,-3213877441.268654,2600487357.469735,935991950.2376914,-2455795071.9816003,-102236762.0885712,-4384154638.430819,-34052003.99912572,-54499377.142811224,-58292449.820541546,-25681073.419863813,0
1708181751.8462415,-2628171748.6992846,4615704905.056832,4060247022.2782955,2821380073.8796406,-858095554.1258371,9686662147.146006,-42874052.21084718,-84532738.37667799,27448511.625949945,-64807100.24349346,23201415.90512541,0
4435121474.718156,6185535649.807304,-1776137750.7103388,-4295095908.567185,-3833381178.5608053,336515180.81300277,-1521897041.5244958,6165739740.389487,-31897459.94045533,-47839253.55619156,-14865857.457320131,-28224826.535825297,0
-4532760765.638001,2937908044.7797217,759475914.0916996,-719635830.1941288,-1464164133.802233,1004297181.9254339,7075020223.315133,1078247626.487249,-56520729.12365685,-6572189.598111152,-52095103.155924164,-11042050.280221049,0
2981370422.458911,1533295937.6872482,-2667174593.5973287,1051575922.6722802,-2354181410.649702,-2098112700.7047641,-623048682.7002318,-4147827303.1567683,-49810863.35904236,-68274436.08256471,-92544563.52015157,-24767018.268716857,0
1254362010.5114372,-3674588522.847093,1233382352.939863,-352573378.6104147,-1414014600.7588813,-1462073671.9196963,-637067421.0747426,2233816302.6404867,-103473941.33295174,-43846297.106006674,-57617235.2369147,-15849155.328145921,0
6039864147.406368,6198487351.968945,-2511414146.2872205,-374853294.4618088,-349136694.5552101,-2570024680.117369,-242617105.20533127,5608864614.195606,-45280582.93270128,-22304766.207698565,13339444.936244048,-26235679.84321751,0
-3083186856.247876,-2025639690.8565342,-1864714006.7801924,1024371106.1254959,-2300200383.3761916,1290659797.9020815,7264716199.003684,-297067493.20554787,-112943402.30153108,1965254.6307270739,-82976460.01661311,-4347579.87396757,0
-2647426467.525249,-2493284884.370031,-1352724163.2798262,526459329.59838897,-2512147184.236051,-1130264667.9302886,-1224311715.1267126,-472454989.1139265,-98930931.38931966,-62320578.48017257,-62292778.53803598,-25979654.11471954,0
7573063147.714171,970923438.131248,-5223646372.115409,-2494313067.4974303,-4369261695.889213,-1036420910.1161965,-997238280.830061,3167914780.6838756,-94969025.45209828,-34997920.95229914,-69189302.27709036,-28376017.96786114,0
-4984110197.32752,4246989397.5385795,2459919773.733938,-2812406551.9249864,-2257783834.773692,-1452502412.262936,-1297806254.2910478,1405144780.09974,-22983481.167848438,-75794007.12049823,-33336650.037865296,-36992644.840050764,0
11533398695.953262,-2263581293.197054,3170036086.1315026,-1954086450.4041402,-2675797075.679422,-43975787.11988468,-358123573.3353165,3497375431.515583,-65490691.347860225,-40535740.073091276,-87277755.15508221,9675848.36394192,0
256576667.7036543,7923092937.584719,-90578211.94204615,-2502464139.1509943,-1828407892.1643543,2951909530.918194,4315506559.253249,-2530102876.834484,28915934.105418853,-48328151.38075008,-68593617.21088795,-14500343.715250785,0
-1758576278.4444215,-1217029091.8023298,-1442554438.061906,2785756126.294023,634858540.5954125,-2654260167.5214844,-420326405.90634686,-175304950.7449098,-92610577.51262885,-44271381.53300547,-25558450.389847547,-25885646.591549385,0
-5235276757.363069,4749749301.984111,2512309977.503014,-2807847526.966981,-1758937690.3432488,-126162805.765106,-1617983889.039958,1586428046.880636,-10069384.065065095,-79693315.3124415,-18751170.301242888,-34063071.41268945,0
3199447106.965088,6883043725.648674,-1033785471.0591624,-1234221247.8505805,-1647767843.3735392,-1186280101.1254153,-821557450.9434726,-4194172495.424884,19615567.869259126,-81324882.40720399,-76018837.99619389,-30763064.567706544,0
-2549761855.983194,-2481840217.219437,-1261247938.536852,365427453.4596418,-2522746018.2295785,-2087920374.9564233,-965974247.6708188,-493018181.93475443,-103872691.83083625,-58695950.96043087,-68294029.24959464,-29445266.88119806,1
3452690633.5403767,-838187015.26557,-5053829590.171196,-3445728143.6234703,2390646853.669464,-721329701.3879377,-627064714.792981,1977133713.042648,-97734328.09850611,-17030053.705947973,-27482779.257705458,-54612624.07392884,0
4964308925.711046,-3257228405.9062104,1948335844.2549546,-1637949668.702235,-1809992804.38995,-664409216.7774315,-604756846.7035154,1833253496.3318677,-84456718.96515079,-46548678.17504821,-78971958.51751868,-9831356.84507639,0
-2606714584.793301,-2599104388.0293684,-1317037730.636854,64101740.12172798,-2495958354.501061,-2008132195.6136644,-992748919.8867905,-513811177.98447984,-104672750.9654495,-58585897.1805083,-69931690.68837468,-30982003.909759197,0
4541104125.06194,-2946116592.1003766,1463855897.952524,-1299232032.2780821,-3011978589.5115824,-761833873.0869418,-759982011.7533127,1797437737.8253117,-87195262.57778615,-51235223.8670933,-83543458.10365984,-8272566.97879534,0
1276717575.3135173,-1268080747.432529,-3018466040.724114,-605187317.9592413,-3021740254.711373,-337985219.72828406,-1323560596.0668714,1423986491.436904,-96908850.28024775,-51364087.7283729,-55325548.34528565,-24911696.298050907,0
4491894105.523766,4012088623.8043156,-2852953560.2526307,3519818764.2435966,1454486098.747715,-2690762952.3935585,35151719.941799894,-4176584888.2728457,-23515033.479923982,-53604846.834418714,-44422482.70690957,-21873322.48644863,0
8018266020.676742,1852151414.1468313,-5177277754.1468315,-390740333.77501905,-2013538475.931568,-2097069614.513107,-423800076.90440184,3744521208.5877905,-91855273.71226597,-21051971.46862941,-35543561.72310525,-25779485.364103798,0
8179847565.056419,-1448058472.8814073,4213833079.823146,-1957967517.5418658,-1964236641.6143663,95833058.01860988,-448963698.28394556,-5765126259.187949,-9725783.085971082,-84743994.91794086,-153763114.97505304,-1311270.4553511858,0
1360204375.489345,-3581329798.005908,4373970812.539223,2184592921.6912255,1564349682.3290114,-2332441883.082143,111778500.44015819,-349087819.6029702,-73338239.3974746,-48029331.36398655,-52753275.3194285,-4508663.994748347,0
3928286070.120733,6034738259.599867,-1540606495.1379812,-4093908992.7738214,-3706847547.38665,75598828.26184481,-1459275756.1032028,5890133120.864526,-32712772.531183477,-48600121.50928023,-15978922.154446024,-28711520.998258725,0
-3684048399.1574326,3276419464.1760845,1062488215.086326,457105814.3779382,369813200.5048256,-931699286.7029438,-1053256800.5087751,1126661344.5825143,-31683773.466314606,-62841618.82077599,259847.61224466804,-27128378.8084965,0
255300007.96006873,5543228690.834237,63746270.22648104,-2628044203.7581635,-1099448690.194446,-537843908.7013092,-1221418723.364538,9038403874.700853,-47142028.8270004,-32414521.629797634,44972428.71658803,-28634873.60235041,0
497317030.6365265,-2964591720.5048504,-60631749.0318743,-890643136.0369748,-1003862339.0976303,-1591532164.3266644,-675446821.1675578,496963826.3098372,-96857473.49829872,-47591001.67436774,-66163941.4943807,-26944218.28871995,0
6460336544.587808,2389449444.3171854,-4286878182.0448947,1996099019.2249475,202019923.4781052,-2334138930.9362965,-180755194.5068452,4199188566.858882,-84097059.0251394,-16064998.559294896,4341694.841074693,-19727407.015106723,0
2559078610.0587506,-1618069003.195274,-4018610538.86947,-316440388.5074858,-1502379180.2331197,-248450548.35436258,-178266694.67252517,6648002361.066032,-129628641.39062507,-11736535.323676959,-1905079.2542830016,-22053191.730722543,0
8453589771.274577,1879023111.662291,-5607630893.794391,-1470666760.86672,-2442319593.6666265,-891501901.4431447,-781277030.6703578,3071256978.260104,-83422279.87856817,-28046398.329038072,-46278668.27124462,-27210963.407648716,0
3531059365.2872977,1682925309.101039,-3238658882.4692006,21776620.413556732,-776898823.6967883,-2180909544.508836,-431183347.50999826,-4531634207.9472885,-46975708.35204206,-60713438.20583209,-90135068.58661616,-34806392.85334531,0
-2624935722.4464197,-2551698709.8480315,-1332978740.699508,271210596.3230507,-2503321489.5961666,-1615104149.114678,-1096430642.218149,-495292719.5292901,-102101821.11975375,-60258575.42831412,-66511880.40415153,-28741504.663330294,0
6184732765.008057,-5018350370.850514,4489357002.494082,-1028637934.0166383,-759348742.3452877,-788820116.8823657,-254506761.80070177,5501779484.74072,-101765956.78028889,-28788967.20460243,-50572232.978724584,4142583.4998349487,0
-132986685.60072498,8643334658.473503,399637759.0017533,-1615101760.5933592,-1358188293.0715494,2968743473.723698,4432705507.230657,-1976529594.6809158,36013537.05732337,-47113343.137664795,-51413460.63857608,-10012251.380607884,0
8803510140.525957,3356917397.7005444,-5188531086.04189,1740303052.9798965,120796514.40811402,-2400724745.9293776,-42316601.34788423,2445982827.080991,-69577892.09174496,-19002680.21264192,-15251876.680278787,-21171872.74224637,0
-2974974749.180761,-3616518896.4352307,-3003649335.6449637,-3456525514.752037,2544949429.902839,335263254.5517889,-1201707868.3901184,-534606524.0018807,-101388231.59629725,-40648986.62069608,-41184503.13810718,-57709062.44459526,0
-3072912360.6499157,1122747708.8736787,-936770073.6578773,-2042932088.08551,4964145500.630803,-2039735099.3483028,-310383093.67224634,669443311.5820401,-60193909.73524593,-31066417.851976577,4157349.905793539,-58332651.59980626,0
3946134500.320983,3051449626.050933,7271821766.489961,-2699830284.994447,-1156639063.9384568,2615146952.6812057,-1317107423.2127976,-2565122545.3959503,48975560.18786929,-100113881.09927236,-83232413.09852338,4293484.661207197,1
7508462811.046585,414535785.92897326,-2986565093.09403,-813722484.1196593,-2854036021.28994,-101426463.21831805,3309321733.500285,3412289340.246435,-94497650.77194485,-3306730.92327952,-67128971.70113651,-6355615.99045343,1
84797952.93765183,8465571475.842054,723093187.9365681,-1151303123.8866544,-1918867061.7715056,352323665.76494306,5493167752.269756,-1931051053.949187,17977671.406924352,-36093738.867375985,-68495936.66283952,-12940202.224750398,0
430857028.569214,7968882567.870711,954035911.4917713,-2361289412.3309555,-1873405011.4103253,-1519549460.4392815,-928774231.5757716,-2198706414.606001,27347620.82936232,-83378521.7418838,-57870558.748701535,-34543635.68421534,0
5009612070.728157,2476601777.57265,-4685044015.824223,-1391723891.2078543,4909738888.662699,-2857365993.008623,370128990.1930777,-5107190372.7276,-38138930.116446294,-32520865.085215546,-60750697.62553347,-59422478.39426748,0
7812198173.783207,1230748577.0113482,-5151953946.242622,-1927695380.7707462,-3720258914.3676033,-1308437385.893558,-833319143.9516797,3269841679.553279,-93072304.53731437,-31462398.80625912,-60808843.19010311,-27296281.16377637,0
1234750322.489777,9160270912.322786,595027620.2349063,-2631535519.957355,-2023546067.8687382,1042470796.1035545,-1588423415.4680061,-2966679842.445549,56782901.58070873,-97041675.79974751,-52332319.528616436,-27711630.54304166,0
1411741437.452031,-4010523010.371196,4625954549.1633215,1464184078.0211346,1594086100.2058117,-2067775776.1611798,58072874.4848053,-410667046.26227,-73761669.64761467,-48668054.81069139,-58653952.94889743,-6219454.153816433,0
8940723449.510359,-2471593271.2923946,817142126.0216846,-3769106982.806423,3688910130.288773,-1047085310.8030654,274880856.64576435,2637980219.5346603,-75762494.68711676,-11380709.948879998,-49521642.79980539,-29900781.361279562,0
3005651103.056215,-706139939.1618584,-446544291.422529,-392072644.31225073,-2811063328.059657,-875146036.2276008,-886344636.367152,-2993812591.5942826,-56620198.82732509,-71199639.94880423,-102677546.46709122,-17932695.310894478,0
1953326438.6076047,-1104496117.7027428,-3338749144.6628385,-449773461.25441706,-1950374393.110704,-1062491753.1323676,-995929447.9307727,2681021822.010075,-105141471.98049779,-37686593.95941763,-38629098.45845408,-27884186.461965133,0
11514386444.907629,2880874910.1042542,-965104439.8153628,4529084466.216694,444614870.27906936,-2749113419.179007,506092843.85814804,3477876537.7493396,-53700272.87436179,-19180096.85256839,-6658317.056393667,10280398.061274454,0
-2620433819.4341874,-2496522624.450408,-1232539203.8361063,178461056.4337964,-2649882393.072012,-2012530489.382109,-1005645883.2912704,-492354169.17197436,-103604191.9905954,-59563477.40387309,-69931039.90802638,-29860211.20938433,0
-5414441564.14475,3804401881.501652,1471712665.2583327,-6824891829.241516,1926117347.1252828,-1149161651.8972628,-1056085460.4739509,1475640057.2577555,-24119133.51486122,-55490954.67394881,-21099195.066704895,-68916301.5683489,0
3456134830.794771,1847238710.7562628,-3116694415.4649696,800334603.1162666,-251184598.1540336,-2454920199.2662945,-297879643.99715215,-4251528341.2219687,-47180368.78088231,-57472696.96675554,-79420283.81421708,-32676292.534947257,0
-1880023965.4932761,-890409005.7043893,-1571257516.402875,4193143860.420688,666625312.2174664,62143124.55506489,-1128922636.895049,-45444205.24972169,-74826529.27306025,-55427833.61955844,-1386942.3682047692,-10754868.645468086,0
7749794924.391712,-1838688306.0381846,2923607212.4560623,1391715357.3637917,603366567.1382151,-1890842039.4090364,229915189.56534034,3019260822.1375937,-72122829.46570891,-29454074.284061614,-41033090.57114846,4257031.326794165,0
-2346693715.34501,-1581321320.397894,-1894243891.4966745,2751559828.266297,367862705.9349362,1597966157.6499228,-1619019298.831309,-154291823.46163753,-74054012.01142165,-61120684.95120453,-7254512.204723618,-13841862.651892079,0
-2487625817.9139767,-2006476764.8091109,-553963116.2216594,2195614263.5499725,-4875980625.697994,-2140619796.4067883,-1205801392.7799187,-490994217.0016737,414194867.1964277,7921640866.519476,3681867.2013564785,29688055.8405017,0
-2909087263.6209807,-1972690796.4043598,-890084057.3626908,1912317216.3714943,-5232911804.669734,-658663865.7863432,4526522820.636366,-412611376.37475955,-113180740.86395623,-29075656.299260568,-98774531.19075938,-1078887.7324016353,0
-982930058.4008651,5015952372.542368,-71068342.17216301,-1111255758.6275418,-3177015239.9119396,1253894795.089877,5848254106.361781,-1661249804.3791008,-21611610.70175211,-30952622.539994013,-86048358.19097044,-8888453.244584847,0
-4911388256.333933,3883331694.977145,1863006173.5769932,-1071856203.1871134,-2063587665.453838,1744146917.5592291,-2102792053.8799348,1359287060.336283,-10539315.062506273,-86383116.5862879,-8239608.743344789,-20051013.335811287,0
